Numéro Kanto;Numéro national;;Nom français;Nom international;;Commentaires;
001;001;;Bulbizarre;Bulbasaur;;Pokémon de départ : ne peut être obtenu si un autre Pokémon de départ est choisi.;
002;002;;Herbizarre;Ivysaur;;Ne peut être obtenu que si Bulbizarre a été choisi.;
003;003;;Florizarre;Venusaur;;Ne peut être obtenu que si Bulbizarre a été choisi.;
004;004;;Salamèche;Charmander;;Pokémon de départ : ne peut être obtenu si un autre Pokémon de départ est choisi.;
005;005;;Reptincel;Charmeleon;;Ne peut être obtenu que si Salamèche a été choisi.;
006;006;;Dracaufeu;Charizard;;Ne peut être obtenu que si Salamèche a été choisi.;
007;007;;Carapuce;Squirtle;;Pokémon de départ : ne peut être obtenu si un autre Pokémon de départ est choisi.;
008;008;;Carabaffe;Wartortle;;Ne peut être obtenu que si Carapuce a été choisi.;
009;009;;Tortank;Blastoise;;Ne peut être obtenu que si Carapuce a été choisi.;
010;010;;Chenipan;Caterpie;;;
011;011;;Chrysacier;Metapod;;;
012;012;;Papilusion;Butterfree;;;
013;013;;Aspicot;Weedle;;Indisponible dans Jaune.;
014;014;;Coconfort;Kakuna;;Indisponible dans Jaune.;
015;015;;Dardargnan;Beedrill;;Indisponible dans Jaune.;
016;016;;Roucool;Pidgey;;;
017;017;;Roucoups;Pidgeotto;;;
018;018;;Roucarnage;Pidgeot;;;
019;019;;Rattata;Rattata;;;
020;020;;Rattatac;Raticate;;;
021;021;;Piafabec;Spearow;;;
022;022;;Rapasdepic;Fearow;;;
023;023;;Abo;Ekans;;Indisponible dans Bleu et Jaune.;
024;024;;Arbok;Arbok;;Indisponible dans Bleu et Jaune.;
025;025;;Pikachu;Pikachu;;Pokémon de départ dans Jaune.;
026;026;;Raichu;Raichu;;Indisponible dans Jaune.;
027;027;;Sabelette;Sandshrew;;Indisponible dans Rouge.;
028;028;;Sablaireau;Sandslash;;Indisponible dans Rouge.;
029;029;;Nidoran?;Nidoran?;;;
030;030;;Nidorina;Nidorana;;;
031;031;;Nidoqueen;Nidoqueen;;;
032;032;;Nidoran?;Nidoran?;;;
033;033;;Nidorino;Nidorino;;;
034;034;;Nidoking;Nidoking;;;
035;035;;Mélofée;Clefairy;;;
036;036;;Mélodelfe;Clefable;;;
